player_id,player_name,season,week
00-0037256,R.White,2023,1
00-0037256,R.White,2023,2
00-0037256,R.White,2023,3
00-0037256,R.White,2023,4
00-0037256,R.White,2023,6
00-0037256,R.White,2023,7
00-0037256,R.White,2023,8
00-0037256,R.White,2023,9
00-0037256,R.White,2023,10
00-0037256,R.White,2023,11
00-0037256,R.White,2023,12
00-0037256,R.White,2023,13
00-0037256,R.White,2023,14
00-0037256,R.White,2023,15
00-0037256,R.White,2023,16
00-0037256,R.White,2023,17
00-0037256,R.White,2023,18
00-0037256,R.White,2023,19
00-0037256,R.White,2023,20
00-0037257,Dav.Bell,2023,1
00-0037257,Dav.Bell,2023,2
00-0037257,Dav.Bell,2023,6
00-0037257,Dav.Bell,2023,12
00-0037257,Dav.Bell,2023,13
00-0037257,Dav.Bell,2023,14
00-0037257,Dav.Bell,2023,16
00-0037257,Dav.Bell,2023,17
00-0037257,Dav.Bell,2023,18
00-0037257,Dav.Bell,2023,19
00-0037258,D.Pierce,2023,1
00-0037258,D.Pierce,2023,2
00-0037258,D.Pierce,2023,3
00-0037258,D.Pierce,2023,4
00-0037258,D.Pierce,2023,5
00-0037258,D.Pierce,2023,12
00-0037258,D.Pierce,2023,14
00-0037258,D.Pierce,2023,16
00-0037258,D.Pierce,2023,17
00-0037261,K.Shakir,2023,2
00-0037261,K.Shakir,2023,3
00-0037261,K.Shakir,2023,4
00-0037261,K.Shakir,2023,5
00-0037261,K.Shakir,2023,6
00-0037261,K.Shakir,2023,7
00-0037261,K.Shakir,2023,8
00-0037261,K.Shakir,2023,9
00-0037261,K.Shakir,2023,10
00-0037261,K.Shakir,2023,11
00-0037261,K.Shakir,2023,12
00-0037261,K.Shakir,2023,14
00-0037261,K.Shakir,2023,15
00-0037261,K.Shakir,2023,16
00-0037261,K.Shakir,2023,17
00-0037261,K.Shakir,2023,18
00-0037261,K.Shakir,2023,19
00-0037261,K.Shakir,2023,20
00-0037263,T.Allgeier,2023,1
00-0037263,T.Allgeier,2023,3
00-0037263,T.Allgeier,2023,4
00-0037263,T.Allgeier,2023,5
00-0037263,T.Allgeier,2023,6
00-0037263,T.Allgeier,2023,7
00-0037263,T.Allgeier,2023,9
00-0037263,T.Allgeier,2023,10
00-0037263,T.Allgeier,2023,15
00-0037263,T.Allgeier,2023,16
00-0037263,T.Allgeier,2023,17
00-0037263,T.Allgeier,2023,18
00-0037267,J.Ford,2023,11
00-0037267,J.Ford,2023,12
00-0037267,J.Ford,2023,13
00-0037267,J.Ford,2023,14
00-0037267,J.Ford,2023,15
00-0037267,J.Ford,2023,16
00-0037267,J.Ford,2023,17
00-0037267,J.Ford,2023,18
00-0037267,J.Ford,2023,19
00-0037292,A.Ogletree,2023,14
00-0037292,A.Ogletree,2023,15
00-0037304,Co.Heyward,2023,1
00-0037304,Co.Heyward,2023,3
00-0037304,Co.Heyward,2023,5
00-0037304,Co.Heyward,2023,7
00-0037304,Co.Heyward,2023,8
00-0037304,Co.Heyward,2023,9
00-0037304,Co.Heyward,2023,10
00-0037304,Co.Heyward,2023,12
00-0037304,Co.Heyward,2023,13
00-0037304,Co.Heyward,2023,14
00-0037304,Co.Heyward,2023,18
00-0037304,Co.Heyward,2023,19
00-0037475,S.Smartt,2023,11
00-0037475,S.Smartt,2023,12
00-0037475,S.Smartt,2023,13
00-0037475,S.Smartt,2023,15
00-0037475,S.Smartt,2023,16
00-0037475,S.Smartt,2023,17
00-0037475,S.Smartt,2023,18
00-0037487,D.Thompkins,2023,11
00-0037487,D.Thompkins,2023,13
00-0037487,D.Thompkins,2023,17
00-0037487,D.Thompkins,2023,18
00-0037487,D.Thompkins,2023,19
00-0037487,D.Thompkins,2023,20
00-0037545,R.Shaheed,2023,1
00-0037545,R.Shaheed,2023,2
00-0037545,R.Shaheed,2023,3
00-0037545,R.Shaheed,2023,4
00-0037545,R.Shaheed,2023,5
00-0037545,R.Shaheed,2023,6
00-0037545,R.Shaheed,2023,7
00-0037545,R.Shaheed,2023,8
00-0037545,R.Shaheed,2023,9
00-0037545,R.Shaheed,2023,10
00-0037545,R.Shaheed,2023,12
00-0037545,R.Shaheed,2023,15
00-0037545,R.Shaheed,2023,16
00-0037545,R.Shaheed,2023,17
00-0037545,R.Shaheed,2023,18
00-0037569,P.Hendershot,2023,1
00-0037569,P.Hendershot,2023,3
00-0037569,P.Hendershot,2023,15
00-0037569,P.Hendershot,2023,16
00-0037569,P.Hendershot,2023,17
00-0037569,P.Hendershot,2023,18
00-0037614,J.Metchie,2023,13
00-0037614,J.Metchie,2023,14
00-0037614,J.Metchie,2023,15
00-0037614,J.Metchie,2023,16
00-0037614,J.Metchie,2023,17
00-0037614,J.Metchie,2023,18
00-0037614,J.Metchie,2023,19
00-0037664,A.Pierce,2023,1
00-0037664,A.Pierce,2023,2
00-0037664,A.Pierce,2023,3
00-0037664,A.Pierce,2023,4
00-0037664,A.Pierce,2023,5
00-0037664,A.Pierce,2023,6
00-0037664,A.Pierce,2023,7
00-0037664,A.Pierce,2023,8
00-0037664,A.Pierce,2023,9
00-0037664,A.Pierce,2023,10
00-0037664,A.Pierce,2023,12
00-0037664,A.Pierce,2023,13
00-0037664,A.Pierce,2023,14
00-0037664,A.Pierce,2023,15
00-0037664,A.Pierce,2023,16
00-0037664,A.Pierce,2023,17
00-0037664,A.Pierce,2023,18
00-0037666,J.Tolbert,2023,11
00-0037666,J.Tolbert,2023,12
00-0037666,J.Tolbert,2023,13
00-0037666,J.Tolbert,2023,14
00-0037666,J.Tolbert,2023,16
00-0037666,J.Tolbert,2023,17
00-0037666,J.Tolbert,2023,18
00-0037666,J.Tolbert,2023,19
00-0037740,G.Wilson,2023,1
00-0037740,G.Wilson,2023,2
00-0037740,G.Wilson,2023,3
00-0037740,G.Wilson,2023,4
00-0037740,G.Wilson,2023,5
00-0037740,G.Wilson,2023,6
00-0037740,G.Wilson,2023,8
00-0037740,G.Wilson,2023,9
00-0037740,G.Wilson,2023,10
00-0037740,G.Wilson,2023,11
00-0037740,G.Wilson,2023,12
00-0037740,G.Wilson,2023,13
00-0037740,G.Wilson,2023,14
00-0037740,G.Wilson,2023,15
00-0037740,G.Wilson,2023,16
00-0037740,G.Wilson,2023,17
00-0037740,G.Wilson,2023,18
00-0037741,J.Dotson,2023,1
00-0037741,J.Dotson,2023,2
00-0037741,J.Dotson,2023,3
00-0037741,J.Dotson,2023,4
00-0037741,J.Dotson,2023,5
00-0037741,J.Dotson,2023,6
00-0037741,J.Dotson,2023,7
00-0037741,J.Dotson,2023,8
00-0037741,J.Dotson,2023,9
00-0037741,J.Dotson,2023,10
00-0037741,J.Dotson,2023,11
00-0037741,J.Dotson,2023,12
00-0037741,J.Dotson,2023,13
00-0037741,J.Dotson,2023,15
00-0037741,J.Dotson,2023,16
00-0037741,J.Dotson,2023,17
00-0037741,J.Dotson,2023,18
00-0037742,T.Burks,2023,1
00-0037742,T.Burks,2023,2
00-0037742,T.Burks,2023,3
00-0037742,T.Burks,2023,8
00-0037742,T.Burks,2023,9
00-0037742,T.Burks,2023,14
00-0037742,T.Burks,2023,15
00-0037742,T.Burks,2023,16
00-0037742,T.Burks,2023,17
00-0037744,T.McBride,2023,1
00-0037744,T.McBride,2023,2
00-0037744,T.McBride,2023,3
00-0037744,T.McBride,2023,4
00-0037744,T.McBride,2023,5
00-0037744,T.McBride,2023,6
00-0037744,T.McBride,2023,7
00-0037744,T.McBride,2023,8
00-0037744,T.McBride,2023,9
00-0037744,T.McBride,2023,10
00-0037744,T.McBride,2023,11
00-0037744,T.McBride,2023,12
00-0037744,T.McBride,2023,13
00-0037744,T.McBride,2023,15
00-0037744,T.McBride,2023,16
00-0037744,T.McBride,2023,17
00-0037744,T.McBride,2023,18
00-0037746,B.Robinson,2023,2
00-0037746,B.Robinson,2023,4
00-0037746,B.Robinson,2023,5
00-0037746,B.Robinson,2023,6
00-0037746,B.Robinson,2023,7
00-0037746,B.Robinson,2023,8
00-0037746,B.Robinson,2023,9
00-0037746,B.Robinson,2023,10
00-0037746,B.Robinson,2023,11
00-0037746,B.Robinson,2023,12
00-0037746,B.Robinson,2023,17
00-0037746,B.Robinson,2023,18
00-0037801,K.Turpin,2023,9
00-0037801,K.Turpin,2023,11
00-0037801,K.Turpin,2023,12
00-0037801,K.Turpin,2023,13
00-0037801,K.Turpin,2023,14
00-0037801,K.Turpin,2023,16
00-0037805,J.Ruckert,2023,12
00-0037805,J.Ruckert,2023,13
00-0037805,J.Ruckert,2023,14
00-0037805,J.Ruckert,2023,15
00-0037809,C.Okonkwo,2023,1
00-0037809,C.Okonkwo,2023,2
00-0037809,C.Okonkwo,2023,3
00-0037809,C.Okonkwo,2023,4
00-0037809,C.Okonkwo,2023,5
00-0037809,C.Okonkwo,2023,6
00-0037809,C.Okonkwo,2023,8
00-0037809,C.Okonkwo,2023,9
00-0037809,C.Okonkwo,2023,10
00-0037809,C.Okonkwo,2023,11
00-0037809,C.Okonkwo,2023,12
00-0037809,C.Okonkwo,2023,13
00-0037809,C.Okonkwo,2023,14
00-0037809,C.Okonkwo,2023,15
00-0037809,C.Okonkwo,2023,16
00-0037809,C.Okonkwo,2023,17
00-0037809,C.Okonkwo,2023,18
00-0037816,R.Doubs,2023,1
00-0037816,R.Doubs,2023,2
00-0037816,R.Doubs,2023,3
00-0037816,R.Doubs,2023,4
00-0037816,R.Doubs,2023,5
00-0037816,R.Doubs,2023,7
00-0037816,R.Doubs,2023,8
00-0037816,R.Doubs,2023,9
00-0037816,R.Doubs,2023,10
00-0037816,R.Doubs,2023,11
00-0037816,R.Doubs,2023,12
00-0037816,R.Doubs,2023,13
00-0037816,R.Doubs,2023,14
00-0037816,R.Doubs,2023,15
00-0037816,R.Doubs,2023,16
00-0037816,R.Doubs,2023,17
00-0037816,R.Doubs,2023,18
00-0037816,R.Doubs,2023,19
00-0037816,R.Doubs,2023,20
00-0037837,C.Austin,2023,12
00-0037837,C.Austin,2023,13
00-0037837,C.Austin,2023,16
00-0037837,C.Austin,2023,19
00-0037838,I.Likely,2023,1
00-0037838,I.Likely,2023,2
00-0037838,I.Likely,2023,3
00-0037838,I.Likely,2023,8
00-0037838,I.Likely,2023,9
00-0037838,I.Likely,2023,10
00-0037838,I.Likely,2023,11
00-0037838,I.Likely,2023,12
00-0037838,I.Likely,2023,14
00-0037838,I.Likely,2023,15
00-0037838,I.Likely,2023,16
00-0037838,I.Likely,2023,17
00-0037838,I.Likely,2023,18
00-0037838,I.Likely,2023,20
00-0037838,I.Likely,2023,21
00-0037840,K.Williams,2023,3
00-0037840,K.Williams,2023,4
00-0037840,K.Williams,2023,5
00-0037840,K.Williams,2023,12
00-0037840,K.Williams,2023,13
00-0037840,K.Williams,2023,14
00-0037840,K.Williams,2023,15
00-0037840,K.Williams,2023,17
00-0037840,K.Williams,2023,19
00-0038041,J.Ferguson,2023,1
00-0038041,J.Ferguson,2023,2
00-0038041,J.Ferguson,2023,3
00-0038041,J.Ferguson,2023,4
00-0038041,J.Ferguson,2023,5
00-0038041,J.Ferguson,2023,6
00-0038041,J.Ferguson,2023,8
00-0038041,J.Ferguson,2023,9
00-0038041,J.Ferguson,2023,10
00-0038041,J.Ferguson,2023,11
00-0038041,J.Ferguson,2023,12
00-0038041,J.Ferguson,2023,13
00-0038041,J.Ferguson,2023,14
00-0038041,J.Ferguson,2023,15
00-0038041,J.Ferguson,2023,16
00-0038041,J.Ferguson,2023,17
00-0038041,J.Ferguson,2023,18
00-0038041,J.Ferguson,2023,19
00-0038090,S.Moore,2023,1
00-0038090,S.Moore,2023,2
00-0038090,S.Moore,2023,3
00-0038090,S.Moore,2023,4
00-0038090,S.Moore,2023,5
00-0038090,S.Moore,2023,6
00-0038090,S.Moore,2023,7
00-0038090,S.Moore,2023,8
00-0038090,S.Moore,2023,9
00-0038090,S.Moore,2023,11
00-0038090,S.Moore,2023,12
00-0038090,S.Moore,2023,13
00-0038090,S.Moore,2023,14
00-0038098,P.Strong,2023,16
00-0038098,P.Strong,2023,18
00-0038104,T.Thornton,2023,6
00-0038104,T.Thornton,2023,7
00-0038104,T.Thornton,2023,9
00-0038104,T.Thornton,2023,12
00-0038104,T.Thornton,2023,13
00-0038104,T.Thornton,2023,14
00-0038104,T.Thornton,2023,15
00-0038104,T.Thornton,2023,16
00-0038104,T.Thornton,2023,17
00-0038115,D.Bellinger,2023,1
00-0038115,D.Bellinger,2023,3
00-0038115,D.Bellinger,2023,4
00-0038115,D.Bellinger,2023,5
00-0038115,D.Bellinger,2023,8
00-0038115,D.Bellinger,2023,9
00-0038115,D.Bellinger,2023,10
00-0038115,D.Bellinger,2023,11
00-0038115,D.Bellinger,2023,12
00-0038115,D.Bellinger,2023,14
00-0038115,D.Bellinger,2023,15
00-0038115,D.Bellinger,2023,16
00-0038115,D.Bellinger,2023,17
00-0038117,W.Robinson,2023,5
00-0038117,W.Robinson,2023,6
00-0038117,W.Robinson,2023,7
00-0038117,W.Robinson,2023,8
00-0038117,W.Robinson,2023,9
00-0038117,W.Robinson,2023,10
00-0038117,W.Robinson,2023,11
00-0038117,W.Robinson,2023,12
00-0038117,W.Robinson,2023,14
00-0038117,W.Robinson,2023,15
00-0038117,W.Robinson,2023,16
00-0038117,W.Robinson,2023,17
00-0038117,W.Robinson,2023,18
00-0038120,Bre.Hall,2023,3
00-0038120,Bre.Hall,2023,4
00-0038120,Bre.Hall,2023,5
00-0038120,Bre.Hall,2023,6
00-0038120,Bre.Hall,2023,8
00-0038120,Bre.Hall,2023,9
00-0038120,Bre.Hall,2023,10
00-0038120,Bre.Hall,2023,11
00-0038120,Bre.Hall,2023,12
00-0038120,Bre.Hall,2023,13
00-0038120,Bre.Hall,2023,14
00-0038120,Bre.Hall,2023,15
00-0038120,Bre.Hall,2023,16
00-0038120,Bre.Hall,2023,17
00-0038120,Bre.Hall,2023,18
00-0038124,C.Watson,2023,4
00-0038124,C.Watson,2023,5
00-0038124,C.Watson,2023,7
00-0038124,C.Watson,2023,8
00-0038124,C.Watson,2023,9
00-0038124,C.Watson,2023,10
00-0038124,C.Watson,2023,11
00-0038124,C.Watson,2023,12
00-0038124,C.Watson,2023,13
00-0038124,C.Watson,2023,19
00-0038124,C.Watson,2023,20
00-0038129,C.Otton,2023,1
00-0038129,C.Otton,2023,2
00-0038129,C.Otton,2023,3
00-0038129,C.Otton,2023,4
00-0038129,C.Otton,2023,6
00-0038129,C.Otton,2023,7
00-0038129,C.Otton,2023,8
00-0038129,C.Otton,2023,9
00-0038129,C.Otton,2023,10
00-0038129,C.Otton,2023,11
00-0038129,C.Otton,2023,12
00-0038129,C.Otton,2023,14
00-0038129,C.Otton,2023,15
00-0038129,C.Otton,2023,16
00-0038129,C.Otton,2023,17
00-0038129,C.Otton,2023,18
00-0038129,C.Otton,2023,19
00-0038129,C.Otton,2023,20
00-0038134,K.Walker,2023,1
00-0038134,K.Walker,2023,2
00-0038134,K.Walker,2023,3
00-0038134,K.Walker,2023,6
00-0038134,K.Walker,2023,7
00-0038134,K.Walker,2023,8
00-0038134,K.Walker,2023,9
00-0038134,K.Walker,2023,10
00-0038134,K.Walker,2023,11
00-0038134,K.Walker,2023,14
00-0038134,K.Walker,2023,15
00-0038134,K.Walker,2023,16
00-0038134,K.Walker,2023,17
00-0038134,K.Walker,2023,18
00-0038393,D.Wicks,2023,10
00-0038393,D.Wicks,2023,11
00-0038393,D.Wicks,2023,13
00-0038393,D.Wicks,2023,14
00-0038393,D.Wicks,2023,15
00-0038393,D.Wicks,2023,16
00-0038393,D.Wicks,2023,18
00-0038393,D.Wicks,2023,19
00-0038393,D.Wicks,2023,20
00-0038394,W.Mallory,2023,16
00-0038394,W.Mallory,2023,17
00-0038394,W.Mallory,2023,18
00-0038465,M.Heath,2023,15
00-0038465,M.Heath,2023,16
00-0038465,M.Heath,2023,17
00-0038465,M.Heath,2023,18
00-0038496,X.Gipson,2023,15
00-0038496,X.Gipson,2023,16
00-0038496,X.Gipson,2023,17
00-0038496,X.Gipson,2023,18
00-0038542,B.Robinson,2023,10
00-0038542,B.Robinson,2023,12
00-0038542,B.Robinson,2023,13
00-0038542,B.Robinson,2023,14
00-0038542,B.Robinson,2023,15
00-0038542,B.Robinson,2023,16
00-0038542,B.Robinson,2023,17
00-0038542,B.Robinson,2023,18
00-0038543,J.Smith-Njigba,2023,10
00-0038543,J.Smith-Njigba,2023,11
00-0038543,J.Smith-Njigba,2023,12
00-0038543,J.Smith-Njigba,2023,13
00-0038543,J.Smith-Njigba,2023,14
00-0038543,J.Smith-Njigba,2023,15
00-0038543,J.Smith-Njigba,2023,16
00-0038543,J.Smith-Njigba,2023,17
00-0038543,J.Smith-Njigba,2023,18
00-0038544,Q.Johnston,2023,10
00-0038544,Q.Johnston,2023,11
00-0038544,Q.Johnston,2023,12
00-0038544,Q.Johnston,2023,13
00-0038544,Q.Johnston,2023,14
00-0038544,Q.Johnston,2023,15
00-0038544,Q.Johnston,2023,16
00-0038544,Q.Johnston,2023,17
00-0038544,Q.Johnston,2023,18
00-0038547,L.Schoonmaker,2023,12
00-0038547,L.Schoonmaker,2023,13
00-0038547,L.Schoonmaker,2023,16
00-0038547,L.Schoonmaker,2023,19
00-0038558,D.Washington,2023,19
00-0038559,Mi.Wilson,2023,10
00-0038559,Mi.Wilson,2023,15
00-0038559,Mi.Wilson,2023,16
00-0038559,Mi.Wilson,2023,17
00-0038559,Mi.Wilson,2023,18
00-0038563,T.Tucker,2023,15
00-0038563,T.Tucker,2023,16
00-0038563,T.Tucker,2023,17
00-0038563,T.Tucker,2023,18
00-0038573,D.Davis,2023,12
00-0038573,D.Davis,2023,15
00-0038573,D.Davis,2023,16
00-0038573,D.Davis,2023,18
00-0038618,X.Hutchinson,2023,18
00-0038618,X.Hutchinson,2023,19
00-0038618,X.Hutchinson,2023,20
00-0038619,A.Iosivas,2023,18
00-0038621,D.Douglas,2023,10
00-0038621,D.Douglas,2023,12
00-0038621,D.Douglas,2023,15
00-0038621,D.Douglas,2023,16
00-0038621,D.Douglas,2023,17
00-0038621,D.Douglas,2023,18
00-0038705,E.Demercado,2023,17
00-0038752,J.Bobo,2023,12
00-0038752,J.Bobo,2023,13
00-0038752,J.Bobo,2023,15
00-0038752,J.Bobo,2023,16
00-0038752,J.Bobo,2023,17
00-0038752,J.Bobo,2023,18
00-0038794,J.McLaughlin,2023,13
00-0038794,J.McLaughlin,2023,14
00-0038794,J.McLaughlin,2023,15
00-0038794,J.McLaughlin,2023,16
00-0038794,J.McLaughlin,2023,17
00-0038933,D.Kincaid,2023,10
00-0038933,D.Kincaid,2023,11
00-0038933,D.Kincaid,2023,12
00-0038933,D.Kincaid,2023,14
00-0038933,D.Kincaid,2023,15
00-0038933,D.Kincaid,2023,16
00-0038933,D.Kincaid,2023,17
00-0038933,D.Kincaid,2023,18
00-0038933,D.Kincaid,2023,19
00-0038933,D.Kincaid,2023,20
00-0038938,J.Hyatt,2023,12
00-0038938,J.Hyatt,2023,14
00-0038938,J.Hyatt,2023,15
00-0038938,J.Hyatt,2023,17
00-0038938,J.Hyatt,2023,18
00-0038976,M.Mims,2023,11
00-0038976,M.Mims,2023,12
00-0038976,M.Mims,2023,13
00-0038976,M.Mims,2023,14
00-0038976,M.Mims,2023,15
00-0038976,M.Mims,2023,16
00-0038976,M.Mims,2023,18
00-0038977,N.Dell,2023,11
00-0038977,T.Dell,2023,12
00-0038979,C.Tillman,2023,16
00-0038979,C.Tillman,2023,17
00-0038979,C.Tillman,2023,18
00-0038994,J.Addison,2023,9
00-0038994,J.Addison,2023,10
00-0038994,J.Addison,2023,11
00-0038994,J.Addison,2023,12
00-0038994,J.Addison,2023,14
00-0038994,J.Addison,2023,15
00-0038994,J.Addison,2023,16
00-0038994,J.Addison,2023,17
00-0038994,J.Addison,2023,18
00-0038996,T.Kraft,2023,17
00-0038996,T.Kraft,2023,18
00-0038996,T.Kraft,2023,19
00-0038996,T.Kraft,2023,20
00-0038997,J.Downs,2023,9
00-0038997,J.Downs,2023,10
00-0038997,J.Downs,2023,12
00-0038997,J.Downs,2023,13
00-0038997,J.Downs,2023,14
00-0038997,J.Downs,2023,15
00-0038997,J.Downs,2023,16
00-0038997,J.Downs,2023,17
00-0038997,J.Downs,2023,18
00-0039021,R.Johnson,2023,15
00-0039021,R.Johnson,2023,16
00-0039021,R.Johnson,2023,17
00-0039032,T.Spears,2023,10
00-0039032,T.Spears,2023,11
00-0039032,T.Spears,2023,12
00-0039032,T.Spears,2023,13
00-0039032,T.Spears,2023,14
00-0039032,T.Spears,2023,15
00-0039032,T.Spears,2023,16
00-0039032,T.Spears,2023,17
00-0039032,T.Spears,2023,18
00-0039040,D.Achane,2023,16
00-0039040,D.Achane,2023,17
00-0039040,D.Achane,2023,18
00-0039040,D.Achane,2023,19
00-0039041,E.Higgins,2023,18
00-0039052,T.Palmer,2023,10
00-0039052,T.Palmer,2023,11
00-0039052,T.Palmer,2023,12
00-0039052,T.Palmer,2023,13
00-0039052,T.Palmer,2023,14
00-0039052,T.Palmer,2023,15
00-0039052,T.Palmer,2023,16
00-0039052,T.Palmer,2023,17
00-0039052,T.Palmer,2023,18
00-0039052,T.Palmer,2023,19
00-0039052,T.Palmer,2023,20
00-0039062,J.Mingo,2023,11
00-0039062,J.Mingo,2023,12
00-0039062,J.Mingo,2023,13
00-0039062,J.Mingo,2023,14
00-0039062,J.Mingo,2023,15
00-0039062,J.Mingo,2023,16
00-0039062,J.Mingo,2023,17
00-0039064,Z.Flowers,2023,9
00-0039064,Z.Flowers,2023,10
00-0039064,Z.Flowers,2023,11
00-0039064,Z.Flowers,2023,12
00-0039064,Z.Flowers,2023,14
00-0039064,Z.Flowers,2023,15
00-0039064,Z.Flowers,2023,16
00-0039064,Z.Flowers,2023,17
00-0039064,Z.Flowers,2023,20
00-0039064,Z.Flowers,2023,21
00-0039065,S.LaPorta,2023,10
00-0039065,S.LaPorta,2023,11
00-0039065,S.LaPorta,2023,12
00-0039065,S.LaPorta,2023,13
00-0039065,S.LaPorta,2023,14
00-0039065,S.LaPorta,2023,15
00-0039065,S.LaPorta,2023,16
00-0039065,S.LaPorta,2023,17
00-0039065,S.LaPorta,2023,18
00-0039065,S.LaPorta,2023,19
00-0039065,S.LaPorta,2023,20
00-0039065,S.LaPorta,2023,21
00-0039066,M.Mayer,2023,11
00-0039066,M.Mayer,2023,12
00-0039066,M.Mayer,2023,14
00-0039066,M.Mayer,2023,15
00-0039067,R.Rice,2023,9
00-0039067,R.Rice,2023,11
00-0039067,R.Rice,2023,12
00-0039067,R.Rice,2023,13
00-0039067,R.Rice,2023,14
00-0039067,R.Rice,2023,15
00-0039067,R.Rice,2023,16
00-0039067,R.Rice,2023,17
00-0039067,R.Rice,2023,19
00-0039067,R.Rice,2023,20
00-0039067,R.Rice,2023,21
00-0039067,R.Rice,2023,22
00-0039075,P.Nacua,2023,9
00-0039075,P.Nacua,2023,11
00-0039075,P.Nacua,2023,12
00-0039075,P.Nacua,2023,13
00-0039075,P.Nacua,2023,14
00-0039075,P.Nacua,2023,15
00-0039075,P.Nacua,2023,16
00-0039075,P.Nacua,2023,17
00-0039075,P.Nacua,2023,18
00-0039075,P.Nacua,2023,19
00-0039139,J.Gibbs,2023,12
00-0039139,J.Gibbs,2023,13
00-0039139,J.Gibbs,2023,14
00-0039139,J.Gibbs,2023,15
00-0039139,J.Gibbs,2023,16
00-0039139,J.Gibbs,2023,17
00-0039139,J.Gibbs,2023,18
00-0039139,J.Gibbs,2023,19
00-0039139,J.Gibbs,2023,20
00-0039139,J.Gibbs,2023,21
00-0039144,L.Musgrave,2023,10
00-0039144,L.Musgrave,2023,11
00-0039144,L.Musgrave,2023,18
00-0039144,L.Musgrave,2023,19
00-0039144,L.Musgrave,2023,20
00-0039146,J.Reed,2023,10
00-0039146,J.Reed,2023,11
00-0039146,J.Reed,2023,12
00-0039146,J.Reed,2023,13
00-0039146,J.Reed,2023,14
00-0039146,J.Reed,2023,15
00-0039146,J.Reed,2023,17
00-0039146,J.Reed,2023,18
00-0039146,J.Reed,2023,19
00-0039146,J.Reed,2023,20
00-0039165,Z.Charbonnet,2023,12
00-0039165,Z.Charbonnet,2023,13
00-0039165,Z.Charbonnet,2023,14
00-0039165,Z.Charbonnet,2023,15
00-0039165,Z.Charbonnet,2023,16
00-0039165,Z.Charbonnet,2023,17
00-0039165,Z.Charbonnet,2023,18
