player_id,player_name,season,week
00-0036970,K.Pitts,2024,1
00-0036970,K.Pitts,2024,2
00-0036970,K.Pitts,2024,3
00-0036970,K.Pitts,2024,4
00-0036970,K.Pitts,2024,5
00-0036970,K.Pitts,2024,6
00-0036970,K.Pitts,2024,7
00-0036970,K.Pitts,2024,8
00-0036970,K.Pitts,2024,9
00-0036970,K.Pitts,2024,10
00-0036970,K.Pitts,2024,11
00-0036970,K.Pitts,2024,13
00-0036970,K.Pitts,2024,14
00-0036970,K.Pitts,2024,15
00-0036970,K.Pitts,2024,16
00-0036970,K.Pitts,2024,17
00-0036970,K.Pitts,2024,18
00-0036970,K.Pitts,2025,1
00-0036970,K.Pitts,2025,2
00-0036970,K.Pitts,2025,3
00-0036970,K.Pitts,2025,4
00-0036970,K.Pitts,2025,6
00-0036970,K.Pitts,2025,7
00-0036970,K.Pitts,2025,8
00-0036973,T.Etienne,2024,1
00-0036973,T.Etienne,2024,2
00-0036973,T.Etienne,2024,3
00-0036973,T.Etienne,2024,4
00-0036973,T.Etienne,2024,5
00-0036973,T.Etienne,2024,6
00-0036973,T.Etienne,2024,9
00-0036973,T.Etienne,2024,10
00-0036973,T.Etienne,2024,11
00-0036973,T.Etienne,2024,13
00-0036973,T.Etienne,2024,14
00-0036973,T.Etienne,2024,15
00-0036973,T.Etienne,2024,16
00-0036973,T.Etienne,2024,17
00-0036973,T.Etienne,2024,18
00-0036973,T.Etienne,2025,1
00-0036973,T.Etienne,2025,2
00-0036973,T.Etienne,2025,3
00-0036973,T.Etienne,2025,4
00-0036973,T.Etienne,2025,5
00-0036973,T.Etienne,2025,6
00-0036973,T.Etienne,2025,7
00-0036980,E.Moore,2024,1
00-0036980,E.Moore,2024,2
00-0036980,E.Moore,2024,3
00-0036980,E.Moore,2024,4
00-0036980,E.Moore,2024,5
00-0036980,E.Moore,2024,6
00-0036980,E.Moore,2024,7
00-0036980,E.Moore,2024,8
00-0036980,E.Moore,2024,9
00-0036980,E.Moore,2024,11
00-0036980,E.Moore,2024,12
00-0036980,E.Moore,2024,13
00-0036980,E.Moore,2024,14
00-0036980,E.Moore,2024,15
00-0036980,E.Moore,2024,16
00-0036980,E.Moore,2024,17
00-0036980,E.Moore,2024,18
00-0036980,E.Moore,2025,1
00-0036980,E.Moore,2025,2
00-0036980,E.Moore,2025,3
00-0036980,E.Moore,2025,6
00-0036980,E.Moore,2025,8
00-0036984,T.Sermon,2024,7
00-0036984,T.Sermon,2024,8
00-0036984,T.Sermon,2024,9
00-0036984,T.Sermon,2024,10
00-0036984,T.Sermon,2024,11
00-0036984,T.Sermon,2024,15
00-0036984,T.Sermon,2024,17
00-0036984,T.Sermon,2024,18
00-0036988,J.Palmer,2024,1
00-0036988,J.Palmer,2024,2
00-0036988,J.Palmer,2024,4
00-0036988,J.Palmer,2024,6
00-0036988,J.Palmer,2024,7
00-0036988,J.Palmer,2024,8
00-0036988,J.Palmer,2024,9
00-0036988,J.Palmer,2024,10
00-0036988,J.Palmer,2024,11
00-0036988,J.Palmer,2024,12
00-0036988,J.Palmer,2024,13
00-0036988,J.Palmer,2024,14
00-0036988,J.Palmer,2024,15
00-0036988,J.Palmer,2024,16
00-0036988,J.Palmer,2024,17
00-0036988,J.Palmer,2025,1
00-0036988,J.Palmer,2025,2
00-0036988,J.Palmer,2025,3
00-0036988,J.Palmer,2025,4
00-0036988,J.Palmer,2025,5
00-0036988,J.Palmer,2025,6
00-0036997,J.Williams,2024,1
00-0036997,J.Williams,2024,2
00-0036997,J.Williams,2024,3
00-0036997,J.Williams,2024,4
00-0036997,J.Williams,2024,5
00-0036997,J.Williams,2024,6
00-0036997,J.Williams,2024,7
00-0036997,J.Williams,2024,8
00-0036997,J.Williams,2024,9
00-0036997,J.Williams,2024,10
00-0036997,J.Williams,2024,11
00-0036997,J.Williams,2024,12
00-0036997,J.Williams,2024,13
00-0036997,J.Williams,2024,15
00-0036997,J.Williams,2024,16
00-0036997,J.Williams,2024,17
00-0036997,J.Williams,2024,18
00-0036997,J.Williams,2024,19
00-0036997,J.Williams,2025,1
00-0036997,J.Williams,2025,2
00-0036997,J.Williams,2025,3
00-0036997,J.Williams,2025,4
00-0036997,J.Williams,2025,5
00-0036997,J.Williams,2025,6
00-0036997,J.Williams,2025,7
00-0036997,J.Williams,2025,8
00-0037004,H.Long,2024,13
00-0037004,H.Long,2024,14
00-0037004,H.Long,2024,15
00-0037004,H.Long,2024,19
00-0037004,H.Long,2025,1
00-0037004,H.Long,2025,3
00-0037004,H.Long,2025,4
00-0037004,H.Long,2025,5
00-0037004,H.Long,2025,6
00-0037004,H.Long,2025,7
00-0037005,T.Tremble,2024,2
00-0037005,T.Tremble,2024,3
00-0037005,T.Tremble,2024,5
00-0037005,T.Tremble,2024,8
00-0037005,T.Tremble,2024,12
00-0037005,T.Tremble,2024,13
00-0037005,T.Tremble,2024,14
00-0037005,T.Tremble,2024,15
00-0037005,T.Tremble,2024,16
00-0037005,T.Tremble,2024,18
00-0037005,T.Tremble,2025,1
00-0037005,T.Tremble,2025,2
00-0037005,T.Tremble,2025,3
00-0037005,T.Tremble,2025,4
00-0037005,T.Tremble,2025,5
00-0037005,T.Tremble,2025,6
00-0037005,T.Tremble,2025,7
00-0037005,T.Tremble,2025,8
00-0037086,G.Calcaterra,2024,2
00-0037086,G.Calcaterra,2024,4
00-0037086,G.Calcaterra,2024,6
00-0037086,G.Calcaterra,2024,7
00-0037086,G.Calcaterra,2024,8
00-0037086,G.Calcaterra,2024,9
00-0037086,G.Calcaterra,2024,10
00-0037086,G.Calcaterra,2024,12
00-0037086,G.Calcaterra,2024,14
00-0037086,G.Calcaterra,2024,15
00-0037086,G.Calcaterra,2024,17
00-0037086,G.Calcaterra,2024,18
00-0037086,G.Calcaterra,2024,19
00-0037086,G.Calcaterra,2025,2
00-0037086,G.Calcaterra,2025,4
00-0037086,G.Calcaterra,2025,5
00-0037091,B.Melton,2024,6
00-0037091,B.Melton,2024,7
00-0037091,B.Melton,2024,8
00-0037091,B.Melton,2024,9
00-0037091,B.Melton,2024,12
00-0037091,B.Melton,2024,16
00-0037091,B.Melton,2024,17
00-0037091,B.Melton,2024,19
00-0037197,I.Pacheco,2024,1
00-0037197,I.Pacheco,2024,2
00-0037197,I.Pacheco,2024,13
00-0037197,I.Pacheco,2024,14
00-0037197,I.Pacheco,2024,15
00-0037197,I.Pacheco,2024,16
00-0037197,I.Pacheco,2024,20
00-0037197,I.Pacheco,2024,21
00-0037197,I.Pacheco,2024,22
00-0037197,I.Pacheco,2025,1
00-0037197,I.Pacheco,2025,2
00-0037197,I.Pacheco,2025,3
00-0037197,I.Pacheco,2025,4
00-0037197,I.Pacheco,2025,5
00-0037197,I.Pacheco,2025,6
00-0037197,I.Pacheco,2025,7
00-0037228,J.Warren,2024,1
00-0037228,J.Warren,2024,2
00-0037228,J.Warren,2024,3
00-0037228,J.Warren,2024,6
00-0037228,J.Warren,2024,7
00-0037228,J.Warren,2024,8
00-0037228,J.Warren,2024,10
00-0037228,J.Warren,2024,11
00-0037228,J.Warren,2024,12
00-0037228,J.Warren,2024,13
00-0037228,J.Warren,2024,14
00-0037228,J.Warren,2024,15
00-0037228,J.Warren,2024,16
00-0037228,J.Warren,2024,17
00-0037228,J.Warren,2024,18
00-0037228,J.Warren,2024,19
00-0037228,J.Warren,2025,1
00-0037228,J.Warren,2025,2
00-0037228,J.Warren,2025,3
00-0037228,J.Warren,2025,6
00-0037228,J.Warren,2025,7
00-0037228,J.Warren,2025,8
00-0037238,D.London,2024,1
00-0037238,D.London,2024,2
00-0037238,D.London,2024,3
00-0037238,D.London,2024,4
00-0037238,D.London,2024,5
00-0037238,D.London,2024,6
00-0037238,D.London,2024,7
00-0037238,D.London,2024,8
00-0037238,D.London,2024,9
00-0037238,D.London,2024,10
00-0037238,D.London,2024,11
00-0037238,D.London,2024,13
00-0037238,D.London,2024,14
00-0037238,D.London,2024,15
00-0037238,D.London,2024,16
00-0037238,D.London,2024,17
00-0037238,D.London,2024,18
00-0037238,D.London,2025,1
00-0037238,D.London,2025,2
00-0037238,D.London,2025,3
00-0037238,D.London,2025,4
00-0037238,D.London,2025,6
00-0037238,D.London,2025,7
00-0037239,C.Olave,2024,1
00-0037239,C.Olave,2024,2
00-0037239,C.Olave,2024,3
00-0037239,C.Olave,2024,4
00-0037239,C.Olave,2024,5
00-0037239,C.Olave,2024,6
00-0037239,C.Olave,2024,8
00-0037239,C.Olave,2024,9
00-0037239,C.Olave,2025,1
00-0037239,C.Olave,2025,2
00-0037239,C.Olave,2025,3
00-0037239,C.Olave,2025,4
00-0037239,C.Olave,2025,5
00-0037239,C.Olave,2025,6
00-0037239,C.Olave,2025,7
00-0037239,C.Olave,2025,8
00-0037240,J.Williams,2024,1
00-0037240,J.Williams,2024,2
00-0037240,J.Williams,2024,3
00-0037240,J.Williams,2024,4
00-0037240,J.Williams,2024,6
00-0037240,J.Williams,2024,7
00-0037240,J.Williams,2024,10
00-0037240,J.Williams,2024,11
00-0037240,J.Williams,2024,12
00-0037240,J.Williams,2024,13
00-0037240,Ja.Williams,2024,14
00-0037240,Ja.Williams,2024,15
00-0037240,Ja.Williams,2024,16
00-0037240,Ja.Williams,2024,17
00-0037240,Ja.Williams,2024,18
00-0037240,Ja.Williams,2024,20
00-0037240,J.Williams,2025,1
00-0037240,J.Williams,2025,2
00-0037240,J.Williams,2025,3
00-0037240,J.Williams,2025,4
00-0037240,J.Williams,2025,5
00-0037240,J.Williams,2025,6
00-0037240,J.Williams,2025,7
00-0037247,G.Pickens,2024,1
00-0037247,G.Pickens,2024,2
00-0037247,G.Pickens,2024,3
00-0037247,G.Pickens,2024,4
00-0037247,G.Pickens,2024,5
00-0037247,G.Pickens,2024,6
00-0037247,G.Pickens,2024,7
00-0037247,G.Pickens,2024,8
00-0037247,G.Pickens,2024,10
00-0037247,G.Pickens,2024,11
00-0037247,G.Pickens,2024,12
00-0037247,G.Pickens,2024,13
00-0037247,G.Pickens,2024,17
00-0037247,G.Pickens,2024,18
00-0037247,G.Pickens,2024,19
00-0037247,G.Pickens,2025,1
00-0037247,G.Pickens,2025,2
00-0037247,G.Pickens,2025,3
00-0037247,G.Pickens,2025,4
00-0037247,G.Pickens,2025,5
00-0037247,G.Pickens,2025,6
00-0037247,G.Pickens,2025,7
00-0037247,G.Pickens,2025,8
00-0037248,J.Cook,2024,1
00-0037248,J.Cook,2024,2
00-0037248,J.Cook,2024,3
00-0037248,J.Cook,2024,4
00-0037248,J.Cook,2024,5
00-0037248,J.Cook,2024,8
00-0037248,J.Cook,2024,9
00-0037248,J.Cook,2024,10
00-0037248,J.Cook,2024,11
00-0037248,J.Cook,2024,13
00-0037248,J.Cook,2024,14
00-0037248,J.Cook,2024,15
00-0037248,J.Cook,2024,16
00-0037248,J.Cook,2024,20
00-0037248,J.Cook,2024,21
00-0037248,J.Cook,2025,1
00-0037248,J.Cook,2025,2
00-0037248,J.Cook,2025,3
00-0037248,J.Cook,2025,4
00-0037248,J.Cook,2025,5
00-0037256,R.White,2024,1
00-0037256,R.White,2024,2
00-0037256,R.White,2024,3
00-0037256,R.White,2024,4
00-0037256,R.White,2024,5
00-0037256,R.White,2024,7
00-0037256,R.White,2024,8
00-0037256,R.White,2024,9
00-0037256,R.White,2024,10
00-0037256,R.White,2024,12
00-0037256,R.White,2024,13
00-0037256,R.White,2024,14
00-0037256,R.White,2024,15
00-0037256,R.White,2024,16
00-0037256,R.White,2024,17
00-0037256,R.White,2024,19
00-0037256,R.White,2025,1
00-0037256,R.White,2025,2
00-0037256,R.White,2025,3
00-0037256,R.White,2025,4
00-0037256,R.White,2025,5
00-0037256,R.White,2025,6
00-0037256,R.White,2025,7
00-0037256,R.White,2025,8
00-0037257,D.Bell,2024,2
00-0037258,D.Pierce,2024,6
00-0037258,D.Pierce,2024,13
00-0037258,D.Pierce,2024,18
00-0037258,D.Pierce,2024,20
00-0037258,D.Pierce,2025,1
00-0037261,K.Shakir,2024,1
00-0037261,K.Shakir,2024,2
00-0037261,K.Shakir,2024,3
00-0037261,K.Shakir,2024,4
00-0037261,K.Shakir,2024,6
00-0037261,K.Shakir,2024,7
00-0037261,K.Shakir,2024,8
00-0037261,K.Shakir,2024,9
00-0037261,K.Shakir,2024,10
00-0037261,K.Shakir,2024,11
00-0037261,K.Shakir,2024,13
00-0037261,K.Shakir,2024,14
00-0037261,K.Shakir,2024,15
00-0037261,K.Shakir,2024,16
00-0037261,K.Shakir,2024,17
00-0037261,K.Shakir,2024,19
00-0037261,K.Shakir,2024,20
00-0037261,K.Shakir,2024,21
00-0037261,K.Shakir,2025,1
00-0037261,K.Shakir,2025,2
00-0037261,K.Shakir,2025,3
00-0037261,K.Shakir,2025,4
00-0037261,K.Shakir,2025,5
00-0037261,K.Shakir,2025,6
00-0037261,K.Shakir,2025,8
00-0037263,T.Allgeier,2024,2
00-0037263,T.Allgeier,2024,4
00-0037263,T.Allgeier,2024,5
00-0037263,T.Allgeier,2024,6
00-0037263,T.Allgeier,2024,7
00-0037263,T.Allgeier,2024,11
00-0037263,T.Allgeier,2024,13
00-0037263,T.Allgeier,2024,16
00-0037263,T.Allgeier,2024,18
00-0037263,T.Allgeier,2025,2
00-0037263,T.Allgeier,2025,3
00-0037263,T.Allgeier,2025,6
00-0037263,T.Allgeier,2025,8
00-0037267,J.Ford,2024,1
00-0037267,J.Ford,2024,2
00-0037267,J.Ford,2024,3
00-0037267,J.Ford,2024,4
00-0037267,J.Ford,2024,5
00-0037267,J.Ford,2024,9
00-0037267,J.Ford,2024,11
00-0037267,J.Ford,2024,12
00-0037267,J.Ford,2024,13
00-0037267,J.Ford,2024,14
00-0037267,J.Ford,2024,15
00-0037267,J.Ford,2024,16
00-0037267,J.Ford,2025,1
00-0037267,J.Ford,2025,2
00-0037267,J.Ford,2025,3
00-0037267,J.Ford,2025,4
00-0037267,J.Ford,2025,5
00-0037267,J.Ford,2025,6
00-0037267,J.Ford,2025,7
00-0037267,J.Ford,2025,8
00-0037291,J.Nailor,2024,2
00-0037291,J.Nailor,2024,3
00-0037291,J.Nailor,2024,4
00-0037291,J.Nailor,2024,7
00-0037291,J.Nailor,2024,8
00-0037291,J.Nailor,2024,9
00-0037291,J.Nailor,2024,10
00-0037291,J.Nailor,2024,11
00-0037291,J.Nailor,2024,12
00-0037291,J.Nailor,2024,13
00-0037291,J.Nailor,2024,15
00-0037291,J.Nailor,2024,16
00-0037291,J.Nailor,2024,17
00-0037291,J.Nailor,2024,18
00-0037291,J.Nailor,2024,19
00-0037291,J.Nailor,2025,1
00-0037291,J.Nailor,2025,2
00-0037291,J.Nailor,2025,3
00-0037291,J.Nailor,2025,4
00-0037291,J.Nailor,2025,5
00-0037291,J.Nailor,2025,7
00-0037291,J.Nailor,2025,8
00-0037292,A.Ogletree,2024,2
00-0037292,A.Ogletree,2024,4
00-0037292,A.Ogletree,2024,5
00-0037292,A.Ogletree,2024,6
00-0037292,A.Ogletree,2024,7
00-0037292,A.Ogletree,2024,10
00-0037292,A.Ogletree,2024,11
00-0037292,A.Ogletree,2024,12
00-0037292,A.Ogletree,2024,13
00-0037292,A.Ogletree,2024,16
00-0037292,A.Ogletree,2024,18
00-0037292,A.Ogletree,2025,8
00-0037304,Co.Heyward,2024,3
00-0037304,Co.Heyward,2024,5
00-0037304,Co.Heyward,2024,6
00-0037304,Co.Heyward,2024,16
00-0037304,Co.Heyward,2024,17
00-0037304,Co.Heyward,2025,2
00-0037304,Co.Heyward,2025,6
00-0037304,Co.Heyward,2025,7
00-0037475,S.Smartt,2024,6
00-0037475,S.Smartt,2024,7
00-0037475,S.Smartt,2024,13
00-0037475,S.Smartt,2024,14
00-0037475,S.Smartt,2024,15
00-0037475,S.Smartt,2024,16
00-0037475,S.Smartt,2024,17
00-0037487,D.Thompkins,2024,12
00-0037487,D.Thompkins,2024,14
00-0037525,J.Mason,2024,5
00-0037525,J.Mason,2024,6
00-0037525,J.Mason,2024,7
00-0037525,J.Mason,2024,12
00-0037525,J.Mason,2025,1
00-0037525,J.Mason,2025,2
00-0037525,J.Mason,2025,4
00-0037525,J.Mason,2025,5
00-0037525,J.Mason,2025,8
00-0037539,L.Krull,2024,6
00-0037539,L.Krull,2024,7
00-0037539,L.Krull,2024,8
00-0037539,L.Krull,2024,9
00-0037539,L.Krull,2024,10
00-0037539,L.Krull,2024,13
00-0037539,L.Krull,2024,15
00-0037539,L.Krull,2024,16
00-0037539,L.Krull,2024,17
00-0037539,L.Krull,2024,19
00-0037539,L.Krull,2025,1
00-0037539,L.Krull,2025,3
00-0037545,R.Shaheed,2024,1
00-0037545,R.Shaheed,2024,2
00-0037545,R.Shaheed,2024,3
00-0037545,R.Shaheed,2024,4
00-0037545,R.Shaheed,2024,5
00-0037545,R.Shaheed,2024,6
00-0037545,R.Shaheed,2025,1
00-0037545,R.Shaheed,2025,2
00-0037545,R.Shaheed,2025,3
00-0037545,R.Shaheed,2025,4
00-0037545,R.Shaheed,2025,5
00-0037545,R.Shaheed,2025,6
00-0037545,R.Shaheed,2025,7
00-0037545,R.Shaheed,2025,8
00-0037569,P.Hendershot,2024,9
00-0037569,P.Hendershot,2024,10
00-0037569,P.Hendershot,2024,11
00-0037569,P.Hendershot,2024,18
00-0037614,J.Metchie,2024,4
00-0037614,J.Metchie,2024,8
00-0037614,J.Metchie,2024,9
00-0037614,J.Metchie,2024,10
00-0037614,J.Metchie,2024,11
00-0037614,J.Metchie,2024,12
00-0037614,J.Metchie,2024,13
00-0037614,J.Metchie,2024,15
00-0037614,J.Metchie,2024,17
00-0037614,J.Metchie,2024,18
00-0037614,J.Metchie,2024,19
00-0037614,J.Metchie,2024,20
00-0037614,J.Metchie,2025,2
00-0037614,J.Metchie,2025,3
00-0037614,J.Metchie,2025,4
00-0037664,A.Pierce,2024,1
00-0037664,A.Pierce,2024,2
00-0037664,A.Pierce,2024,3
00-0037664,A.Pierce,2024,4
00-0037664,A.Pierce,2024,5
00-0037664,A.Pierce,2024,6
00-0037664,A.Pierce,2024,7
00-0037664,A.Pierce,2024,8
00-0037664,A.Pierce,2024,9
00-0037664,A.Pierce,2024,10
00-0037664,A.Pierce,2024,11
00-0037664,A.Pierce,2024,12
00-0037664,A.Pierce,2024,13
00-0037664,A.Pierce,2024,15
00-0037664,A.Pierce,2024,17
00-0037664,A.Pierce,2024,18
00-0037664,A.Pierce,2025,1
00-0037664,A.Pierce,2025,2
00-0037664,A.Pierce,2025,3
00-0037664,A.Pierce,2025,6
00-0037664,A.Pierce,2025,7
00-0037664,A.Pierce,2025,8
00-0037666,J.Tolbert,2024,1
00-0037666,J.Tolbert,2024,2
00-0037666,J.Tolbert,2024,3
00-0037666,J.Tolbert,2024,4
00-0037666,J.Tolbert,2024,5
00-0037666,J.Tolbert,2024,6
00-0037666,J.Tolbert,2024,8
00-0037666,J.Tolbert,2024,9
00-0037666,J.Tolbert,2024,10
00-0037666,J.Tolbert,2024,11
00-0037666,J.Tolbert,2024,12
00-0037666,J.Tolbert,2024,13
00-0037666,J.Tolbert,2024,14
00-0037666,J.Tolbert,2024,15
00-0037666,J.Tolbert,2024,16
00-0037666,J.Tolbert,2024,17
00-0037666,J.Tolbert,2024,18
00-0037666,J.Tolbert,2025,1
00-0037666,J.Tolbert,2025,2
00-0037666,J.Tolbert,2025,3
00-0037666,J.Tolbert,2025,4
00-0037666,J.Tolbert,2025,5
00-0037666,J.Tolbert,2025,6
00-0037666,J.Tolbert,2025,7
00-0037666,J.Tolbert,2025,8
00-0037740,G.Wilson,2024,1
00-0037740,G.Wilson,2024,2
00-0037740,G.Wilson,2024,3
00-0037740,G.Wilson,2024,4
00-0037740,G.Wilson,2024,5
00-0037740,G.Wilson,2024,6
00-0037740,G.Wilson,2024,7
00-0037740,G.Wilson,2024,8
00-0037740,G.Wilson,2024,9
00-0037740,G.Wilson,2024,10
00-0037740,G.Wilson,2024,11
00-0037740,G.Wilson,2024,13
00-0037740,G.Wilson,2024,14
00-0037740,G.Wilson,2024,15
00-0037740,G.Wilson,2024,16
00-0037740,G.Wilson,2024,17
00-0037740,G.Wilson,2024,18
00-0037740,G.Wilson,2025,1
00-0037740,G.Wilson,2025,2
00-0037740,G.Wilson,2025,3
00-0037740,G.Wilson,2025,4
00-0037740,G.Wilson,2025,5
00-0037740,G.Wilson,2025,6
00-0037741,J.Dotson,2024,1
00-0037741,J.Dotson,2024,2
00-0037741,J.Dotson,2024,3
00-0037741,J.Dotson,2024,4
00-0037741,J.Dotson,2024,6
00-0037741,J.Dotson,2024,7
00-0037741,J.Dotson,2024,9
00-0037741,J.Dotson,2024,10
00-0037741,J.Dotson,2024,11
00-0037741,J.Dotson,2024,12
00-0037741,J.Dotson,2024,13
00-0037741,J.Dotson,2024,14
00-0037741,J.Dotson,2024,15
00-0037741,J.Dotson,2024,18
00-0037741,J.Dotson,2024,19
00-0037741,J.Dotson,2024,22
00-0037741,J.Dotson,2025,1
00-0037741,J.Dotson,2025,2
00-0037741,J.Dotson,2025,3
00-0037741,J.Dotson,2025,5
00-0037741,J.Dotson,2025,6
00-0037741,J.Dotson,2025,8
00-0037742,T.Burks,2024,1
00-0037742,T.Burks,2024,2
00-0037742,T.Burks,2024,3
00-0037742,T.Burks,2024,4
00-0037742,T.Burks,2024,6
00-0037744,T.McBride,2024,1
00-0037744,T.McBride,2024,2
00-0037744,T.McBride,2024,3
00-0037744,T.McBride,2024,5
00-0037744,T.McBride,2024,6
00-0037744,T.McBride,2024,7
00-0037744,T.McBride,2024,8
00-0037744,T.McBride,2024,9
00-0037744,T.McBride,2024,10
00-0037744,T.McBride,2024,12
00-0037744,T.McBride,2024,13
00-0037744,T.McBride,2024,14
00-0037744,T.McBride,2024,15
00-0037744,T.McBride,2024,16
00-0037744,T.McBride,2024,17
00-0037744,T.McBride,2024,18
00-0037744,T.McBride,2025,1
00-0037744,T.McBride,2025,2
00-0037744,T.McBride,2025,3
00-0037744,T.McBride,2025,4
00-0037744,T.McBride,2025,5
00-0037744,T.McBride,2025,6
00-0037744,T.McBride,2025,7
00-0037746,B.Robinson,2024,1
00-0037746,B.Robinson,2024,2
00-0037746,B.Robinson,2024,3
00-0037746,B.Robinson,2024,4
00-0037746,B.Robinson,2024,8
00-0037746,B.Robinson,2024,11
00-0037746,B.Robinson,2024,12
00-0037746,B.Robinson,2024,13
00-0037746,B.Robinson,2024,15
00-0037746,B.Robinson,2024,16
00-0037746,B.Robinson,2024,17
00-0037746,B.Robinson,2024,18
00-0037746,B.Robinson,2024,19
00-0037746,B.Robinson,2025,1
00-0037746,B.Robinson,2025,2
00-0037746,B.Robinson,2025,6
00-0037801,K.Turpin,2024,1
00-0037801,K.Turpin,2024,2
00-0037801,K.Turpin,2024,3
00-0037801,K.Turpin,2024,5
00-0037801,K.Turpin,2024,6
00-0037801,K.Turpin,2024,8
00-0037801,K.Turpin,2024,9
00-0037801,K.Turpin,2024,11
00-0037801,K.Turpin,2024,12
00-0037801,K.Turpin,2024,13
00-0037801,K.Turpin,2024,14
00-0037801,K.Turpin,2024,15
00-0037801,K.Turpin,2024,16
00-0037801,K.Turpin,2024,17
00-0037801,K.Turpin,2024,18
00-0037801,K.Turpin,2025,1
00-0037801,K.Turpin,2025,2
00-0037801,K.Turpin,2025,3
00-0037801,K.Turpin,2025,4
00-0037801,K.Turpin,2025,7
00-0037801,K.Turpin,2025,8
00-0037805,J.Ruckert,2024,2
00-0037805,J.Ruckert,2024,3
00-0037805,J.Ruckert,2024,4
00-0037805,J.Ruckert,2024,6
00-0037805,J.Ruckert,2024,8
00-0037805,J.Ruckert,2024,9
00-0037805,J.Ruckert,2024,10
00-0037805,J.Ruckert,2024,11
00-0037805,J.Ruckert,2024,13
00-0037805,J.Ruckert,2024,14
00-0037805,J.Ruckert,2024,15
00-0037805,J.Ruckert,2024,16
00-0037805,J.Ruckert,2024,18
00-0037805,J.Ruckert,2025,1
00-0037805,J.Ruckert,2025,2
00-0037805,J.Ruckert,2025,4
00-0037805,J.Ruckert,2025,5
00-0037805,J.Ruckert,2025,7
00-0037805,J.Ruckert,2025,8
00-0037809,C.Okonkwo,2024,1
00-0037809,C.Okonkwo,2024,2
00-0037809,C.Okonkwo,2024,3
00-0037809,C.Okonkwo,2024,4
00-0037809,C.Okonkwo,2024,6
00-0037809,C.Okonkwo,2024,7
00-0037809,C.Okonkwo,2024,8
00-0037809,C.Okonkwo,2024,9
00-0037809,C.Okonkwo,2024,10
00-0037809,C.Okonkwo,2024,11
00-0037809,C.Okonkwo,2024,12
00-0037809,C.Okonkwo,2024,13
00-0037809,C.Okonkwo,2024,14
00-0037809,C.Okonkwo,2024,15
00-0037809,C.Okonkwo,2024,16
00-0037809,C.Okonkwo,2024,17
00-0037809,C.Okonkwo,2025,1
00-0037809,C.Okonkwo,2025,2
00-0037809,C.Okonkwo,2025,3
00-0037809,C.Okonkwo,2025,4
00-0037809,C.Okonkwo,2025,5
00-0037809,C.Okonkwo,2025,6
00-0037809,C.Okonkwo,2025,7
00-0037809,C.Okonkwo,2025,8
00-0037816,R.Doubs,2024,1
00-0037816,R.Doubs,2024,2
00-0037816,R.Doubs,2024,3
00-0037816,R.Doubs,2024,4
00-0037816,R.Doubs,2024,6
00-0037816,R.Doubs,2024,7
00-0037816,R.Doubs,2024,8
00-0037816,R.Doubs,2024,9
00-0037816,R.Doubs,2024,11
00-0037816,R.Doubs,2024,12
00-0037816,R.Doubs,2024,15
00-0037816,R.Doubs,2024,16
00-0037816,R.Doubs,2024,17
00-0037816,R.Doubs,2024,19
00-0037816,R.Doubs,2025,1
00-0037816,R.Doubs,2025,2
00-0037816,R.Doubs,2025,3
00-0037816,R.Doubs,2025,4
00-0037816,R.Doubs,2025,6
00-0037816,R.Doubs,2025,7
00-0037816,R.Doubs,2025,8
00-0037837,C.Austin,2024,1
00-0037837,C.Austin,2024,2
00-0037837,C.Austin,2024,3
00-0037837,C.Austin,2024,4
00-0037837,C.Austin,2024,5
00-0037837,C.Austin,2024,6
00-0037837,C.Austin,2024,7
00-0037837,C.Austin,2024,8
00-0037837,C.Austin,2024,10
00-0037837,C.Austin,2024,11
00-0037837,C.Austin,2024,12
00-0037837,C.Austin,2024,13
00-0037837,C.Austin,2024,14
00-0037837,C.Austin,2024,15
00-0037837,C.Austin,2024,16
00-0037837,C.Austin,2024,17
00-0037837,C.Austin,2024,18
00-0037837,C.Austin,2024,19
00-0037837,C.Austin,2025,1
00-0037837,C.Austin,2025,2
00-0037837,C.Austin,2025,3
00-0037837,C.Austin,2025,4
00-0037837,C.Austin,2025,8
00-0037838,I.Likely,2024,1
00-0037838,I.Likely,2024,2
00-0037838,I.Likely,2024,3
00-0037838,I.Likely,2024,4
00-0037838,I.Likely,2024,5
00-0037838,I.Likely,2024,6
00-0037838,I.Likely,2024,7
00-0037838,I.Likely,2024,8
00-0037838,I.Likely,2024,9
00-0037838,I.Likely,2024,11
00-0037838,I.Likely,2024,13
00-0037838,I.Likely,2024,15
00-0037838,I.Likely,2024,16
00-0037838,I.Likely,2024,17
00-0037838,I.Likely,2024,18
00-0037838,I.Likely,2024,19
00-0037838,I.Likely,2024,20
00-0037838,I.Likely,2025,5
00-0037838,I.Likely,2025,6
00-0037838,I.Likely,2025,8
00-0037840,K.Williams,2024,1
00-0037840,K.Williams,2024,2
00-0037840,K.Williams,2024,3
00-0037840,K.Williams,2024,4
00-0037840,K.Williams,2024,5
00-0037840,K.Williams,2024,8
00-0037840,K.Williams,2024,9
00-0037840,K.Williams,2024,10
00-0037840,K.Williams,2024,13
00-0037840,K.Williams,2024,14
00-0037840,K.Williams,2024,15
00-0037840,K.Williams,2024,16
00-0037840,K.Williams,2024,17
00-0037840,K.Williams,2024,19
